"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"311",992,3.7298,22.883101,0.16129032,4615.9087,21.119864,11.116,5.141129,984064,3699.9616,22700.036192,159.99999744,4578981.4304,20950.905088,11027.072,5099.999968,13.91140804,85.3493901098,0.601580635536,17216.41626926,78.7728687472,41.4604568,19.1753829442,523.636311376201,3.69082268288232,105626.304988879,483.287981018264,254.368550716,117.644974161029,0.0260145673257024,744.501391313784,3.40642962291648,1.79290319712,0.82921434157128,21306613.1267357,97487.3639804168,51310.4411092,23730.9820789223,446.048655378496,234.768408224,108.579945286456,123.565456,57.148789964,26.431207394641,83.90000125
"312",8432,6.3923001,22.9839,0,5397.6895,23.389736,14.097667,4.9691653,71098624,53899.8744432,193800.2448,0,45513317.864,197222.253952,118871.528144,41900.0018096,40.86150056846,146.91998626839,0,34503.6511306189,149.514211771774,90.1165181738667,31.7643958441065,528.25965921,0,124059.95569905,537.5873532504,324.0193685613,114.21079833867,0,0,0,0,0,29135051.9384103,126250.532414972,76094.8291403965,26822.0113635744,547.079750149696,329.740709345912,116.227464507361,198.744214842889,70.0536376673551,24.6926037787241,82.96250125
"313",244,15.5738,40.163898,0.061475411,5118.373,22.181818,12.64,6.9672132,59536,3800.0072,9799.991112,15.000000284,1248883.012,5412.363592,3084.16,1700.0000208,242.54324644,625.5045146724,0.9574057558318,79712.5174274,345.4551971684,196.852832,108.50598493416,1613.1387025544,2.46909213691208,205573.811097954,890.908275606564,507.67167072,279.830440309054,0.00377922615761892,314.654083826303,1.3636363782772,0.77704919504,0.428312294994625,26197742.167129,113534.818342114,64696.23472,35660.7959281236,492.033049785124,280.37817952,154.545455169598,159.7696,88.065574848,48.5420597742542,84.0124975
"314",7116,2.599,13.2762,0.11031479,5008.0708,19.942827,20.936428,7.9960651,50637456,18494.484,94473.4392,785.00004564,35637431.8128,141913.156932,148983.621648,56899.9992516,6.754801,34.5048438,0.28670813921,13015.9760092,51.831407373,54.413776372,20.7817731949,176.25748644,1.464561214998,66488.14955496,264.7649598174,277.9562054136,106.15735948062,0.0121693528927441,552.464278607132,2.19998877251133,2.30959765817012,0.882084242332829,25080773.1378126,99875.0895681516,104851.113723102,40044.8601422091,397.716348751929,417.531561601956,159.464142970038,438.334017399184,167.409041249463,63.937057083438,83.4375
"315",830,10.4119,32.6087,0.11445783,4906.0303,17.788256,14.18,0.48192772,688900,8641.877,27065.221,94.9999989,4072005.149,14764.25248,11769.4,400.0000076,108.40766161,339.51852353,1.191723480177,51081.09688057,185.2095426464,147.640742,5.017783227868,1063.32731569,3.732321041121,159979.27024361,580.0519034272,462.391366,15.715036443164,0.0131005948483089,561.533582052249,2.03600518124448,1.6230120294,0.0551604010480476,24069133.3045181,87269.7229201568,69567.509654,2364.35199672992,316.422051521536,252.23747008,8.57265365685632,201.0724,6.8337350696,0.232254327304398,82.7624975
"316",160,13.3758,53.503201,0.2375,6870.3462,14.705882,11.826,2.5,25600,2140.128,8560.51216,38,1099255.392,2352.94112,1892.16,400,178.91202564,715.6481159358,3.1767525,91896.37670196,196.7029364556,158.1822108,33.4395,2862.5925172464,12.7070102375,367585.513678186,786.811760528282,632.728855026,133.7580025,0.05640625,1631.7072225,3.492646975,2.808675,0.59375,47201656.9078544,101034.500516348,81248.7141612,17175.8655,216.262965397924,173.911760532,36.764705,139.854276,29.565,6.25,83.3625025
"317",1588,6.7985001,20.580999,0.13853905,5301.7163,19.040768,18.671,3.84131,2521744,10796.0181588,32682.626412,220.0000114,8419125.4844,30236.739584,29649.548,6100.00028,46.2196036097,139.9199237596,0.941857745278905,36043.7187957216,129.448663152077,126.9347953671,26.115146419131,423.577519838001,2.85127204951095,109114.617868584,391.878027167232,384.267832329,79.05799726869,0.0191930683749025,734.494739571515,2.6378899099904,2.58666260255,0.5321714381555,28108195.7256857,100948.750070118,98988.3450373,20365.535840353,362.550846029824,355.510179328,73.14149252608,348.606241,71.72109901,14.7556625161,83.91249875
"318",2272,4.0493002,16.0651,0.13512324,5182.3657,20.891954,17.332001,1.3204225,5161984,9200.0100544,36499.9072,307.00000128,11774334.8704,47466.519488,39378.306272,2999.99992,16.39683210972,65.05241264302,0.547154562756648,20984.9544654831,84.5977935105908,70.1824751157002,5.3467870933345,258.08743801,2.170768362924,83255.22320707,335.6313302054,278.4403292651,21.21271950475,0.0182582899880976,700.258044248868,2.82298851441096,2.34195613080324,0.1784197663689,26856914.2485365,108269.745815578,89820.7674947657,6842.91227350825,436.473741938116,362.099367619954,27.586206130565,300.398258664001,22.8855640904225,1.74351557850625,83.46250125
"319",1425,5.0925999,19.8302,0.045614034,4999.4688,19.838507,17.507999,4.9122806,2030625,7256.9548575,28258.035,64.99999845,7124243.04,28269.872475,24948.898575,6999.999855,25.93457374148,100.98727453698,0.232294024986997,25460.2943109331,101.029578764349,89.1612339566001,25.0162796923319,393.23683204,0.9045354170268,99140.46619776,393.4015615114,347.1871217698,97.41150675412,0.00208064009775316,228.045939825139,0.904914332807238,0.798610461657966,0.22406893430594,24994688.2821734,99181.9967850816,87530.6947509312,24558.7935965453,393.566359989049,347.332560717493,97.4523130690642,306.530028984001,86.0042038325194,24.1305006931364,83.72499875
"320",245,8.9796,13.0612,0.12244898,6732.0664,19.521912,15.572,0,60025,2200.002,3199.994,30.0000001,1649356.268,4782.86844,3815.14,0,80.63321616,117.28435152,1.099542860808,60451.26344544,175.2989609952,139.8303312,0,170.59494544,1.599330617576,87928.86566368,254.9795970144,203.3890064,0,0.0149937527030404,824.334663972272,2.39043821204976,1.90677551656,0,45320718.014009,131422.807838957,104831.7379808,0,381.105048135744,303.995213664,0,242.487184,0,0,84.02500125
"321",1349,2.0014999,8.6731005,0.19199407,4612.9897,20.686218,15.56725,0.22238696,1819801,2700.0233651,11700.0125745,259.00000043,6222923.1053,27905.708082,21000.22025,300.00000904,4.00600184970001,17.35920978344,0.384276111905593,9232.89842325103,41.4034632583782,31.157849318275,0.445107478201304,75.2226722831003,1.66518386451403,40008.9232735649,179.413647678909,135.016323758625,1.92878445396948,0.0368617229151649,885.666667371079,3.97163118672726,2.9888196862075,0.0426969775653272,21279673.9723061,95425.3105659546,71811.563907325,1025.86875589431,427.919615143524,322.0275271605,4.60034513491728,242.3392725625,3.46195340306,0.0494559599780416,83.375
"322",400,13.8009,29.8643,0.16249999,5478.8457,18.181818,15.752,0,160000,5520.36,11945.72,64.999996,2191538.28,7272.7272,6300.8,0,190.46484081,412.15421787,2.242646111991,75613.00162113,250.9254520362,217.3917768,0,891.87641449,4.852948451357,163621.89163851,542.9872672974,470.4224536,0,0.0264062467500001,890.312371461543,2.95454524318182,2.55969984248,0,30017750.2044085,99615.3753674826,86302.7774664,0,330.578505785124,286.399997136,0,248.125504,0,0,83.65000125
"323",4632,7.0370002,23.642,0.13752159,5666.7139,18.892242,20.469999,17.854059,21455424,32595.3849264,109509.744,637.00000488,26248218.7848,87508.864944,94817.035368,82700.001288,49.5193718148,166.3687587284,0.967739456334318,39876.6668476428,132.944710732448,144.047387057,125.639016753812,558.944164,3.25128543078,133972.4500238,446.650385364,483.951716358,422.105662878,0.0189121877161281,779.295505603101,2.59809115850478,2.81506680977841,2.45531858163381,32111646.4244532,107056.930343564,115997.627866286,101173.84430672,356.916807786564,386.724174847758,337.303203310278,419.020859060001,365.472569875941,318.767422775481,83.6750025
"324",224,5.3571,35.267899,0.066964284,4742.5142,24.888889,9.7089996,4.4642859,50176,1199.9904,7900.009376,14.999999616,1062323.1808,5575.111136,2174.8159104,1000.0000416,28.69852041,188.9336617329,0.3587343658164,25406.12282082,133.3322672619,52.01208175716,23.91562599489,1243.8246998742,2.36168960471932,167258.511811666,877.778823474211,342.41601728384,157.445984228324,0.00448421533163266,317.579067762833,1.66666663144048,0.650156206570286,0.298947708864796,22491440.9372016,118035.909504724,46045.0684707943,21171.9392736098,619.456795654321,241.646213345444,111.111116229365,94.2646732328002,43.3437500173856,19.9298485969388,82.5625
"325",576,3.9930999,28.125,0.15972222,4907.3926,18.580645,11.116,9.5486116,331776,2300.0255424,16200,91.99999872,2826658.1376,10702.45152,6402.816,5500.0002816,15.94484681138,112.3059346875,0.637786780709778,19595.7089003207,74.1943716914355,44.3872984884,38.1285600250988,791.015625,4.4921874375,138020.416875,522.580640625,312.6375,268.55470125,0.0255111875617284,783.819640483572,2.9677418684319,1.77547219752,1.52512544266975,24082502.1305348,91182.519776227,54550.5761416,46858.7859061142,345.240368616025,206.54244982,177.419362382482,123.565456,106.1423665456,91.1759834876545,83.22499875
"326",451,8.6475,11.7517,0.16629712,5700.4023,18.040001,16.320999,3.9911308,203401,3900.0225,5300.0167,75.00000112,2570881.4373,8136.040451,7360.770549,1799.9999908,74.77925625,101.62282575,1.4380543452,49294.22888925,156.0009086475,141.1358388525,34.513303593,138.10245289,1.954273865104,66989.41770891,212.0006797517,191.7994839483,46.90257182236,0.0276547321202944,947.960485331376,3.00000021109712,2.71413512922288,0.663713557583296,32494586.3818453,102835.263192402,93036.2602378977,22751.0511919208,325.441636080001,294.430838280999,72.0000036231308,266.375008358001,65.1392417956692,15.9291250627086,84.08750125
"327",900,2.1018,24.3363,0.16111112,5191.8345,17.73399,21.966999,20.666666,810000,1891.62,21902.67,145.000008,4672651.05,15960.591,19770.2991,18599.9994,4.41756324,51.15003534,0.338623352016,10912.1977521,37.273300182,46.1702384982,43.4371985988,592.25549769,3.920848549656,126350.04194235,431.579700837,534.5954777637,502.9501837758,0.0259567929876544,836.46227114964,2.8571429909688,3.53912781192888,3.32962970592592,26955145.4753902,92071.941104655,114049.023269666,107297.909538777,314.4944013201,389.56254059601,366.50244817734,482.549045066001,453.984631355334,427.111083555556,83.59999875
"328",118,8.3332996,51.666698,0.084745765,4451.2568,21.454546,8.934,7.6271186,13924,983.3293528,6096.670364,10.00000027,525248.3024,2531.636428,1054.212,899.9999948,69.4438822233602,430.554073776721,0.706211849576194,37093.6565109373,178.787159599982,74.4496986264,63.5590643785326,2669.4476822232,4.37853384703397,229981.740806046,1108.48554890911,461.590279932,394.068033316383,0.00718184468543522,377.225162727452,1.81818191349769,0.75711866451,0.646366000502729,19813687.0995462,95499.6937734128,39767.5282512,33950.2635326565,460.297544066116,191.674913964,163.636366851156,79.816356,68.1406775724,58.172938138466,83.5625
"329",1457,5.9822998,42.964001,0,5627.5278,19.923426,19.997,27.453672,2122849,8716.2108086,62598.549457,0,8199308.0046,29028.431682,29135.629,40000.000104,35.78791089708,257.0235345895,0,33665.5584324344,119.187907375115,119.6280491006,164.236096514866,1845.905381928,0,241781.110026728,855.990094587426,859.151127997,1179.51959126167,0,0,0,0,0,31669069.1397728,112119.633686243,112533.6734166,154496.302392082,396.942903577476,398.408749722,546.971202520272,399.880009,548.991078984,753.704106283584,83.27500125
"330",4734,2.6078,19.372499,0.12378538,4922.9399,20.33942,18.82723,10.857626,22410756,12345.3252,91709.410266,585.99998892,23305197.4866,96286.81428,89128.10682,51400.001484,6.80062084,50.5196028922,0.322807513964,12838.04267122,53.041139476,49.097650394,28.3145170828,375.293717505001,2.39803215026462,95369.6482898101,394.02539361058,364.73049434777,210.339348827374,0.0153228203017444,609.387986238662,2.5177228336796,2.3305358198974,1.34401536030788,24235337.259012,100129.742260858,92685.321773477,53451.4402546774,413.6920059364,382.9349384066,220.83781541692,354.4645894729,204.41902195598,117.888042355876,83.1875
"331",3303,4.6623998,16.9543,0.11474417,4969.3809,22.546076,18.118666,5.0257339,10909809,15399.9065394,56000.0529,378.99999351,16413865.1127,74469.689028,59845.953798,16599.9990717,21.73797189504,79.04772492914,0.534983195259166,23169.2405142838,105.118820233185,84.4764647346668,23.4319807302132,287.44828849,1.945407081431,84252.37459287,382.2529363268,307.1892989638,85.20780026077,0.0131662245489889,570.207486784353,2.58703077737692,2.07901129167722,0.576673664996363,24694746.5292848,112040.039444348,90038.5527538794,24974.7860511425,508.325542997776,408.504820654616,113.310578465176,328.286057619556,91.0595939389774,25.2580012336092,83.2624975
"332",6055,5.6134,30.0851,0.089182496,4829.7173,21.103443,23.667376,14.236169,36663025,33989.137,182165.2805,540.00001328,29243938.2515,127781.347365,143305.96168,86200.003295,31.51025956,168.87970034,0.5006170230464,27111.13509182,118.4620669362,132.8544484384,79.9133110646,905.11324201,2.6830643104096,145302.52794223,634.8991929993,712.0353736976,428.2965679819,0.00795351759279002,430.726243788381,1.88205772093373,2.1107156654505,1.26961708489782,23326169.1979193,101923.663746664,114306.735312805,68756.6717050237,445.355306454249,499.463120375568,300.432181029867,560.144686725376,336.932764522544,202.668507796561,83.6125025
"333",424,3.5376999,15.3302,0.091981135,6716.6929,18.197426,22.139,0.23584905,179776,1499.9847576,6500.0048,39.00000124,2847877.7896,7715.708624,9386.936,99.9999972,12.51532058246,54.23364700698,0.325401652091386,23761.6438006607,64.3770321404574,78.3211380861,0.834363160600095,235.01503204,1.410089195777,102968.24549558,278.9701800652,339.3952978,3.61561310631,0.00846052919588823,617.809036388442,1.67381989755851,2.036370347765,0.0216936633076718,45113963.5129104,122226.522012475,148700.8641131,1584.12563960674,331.146313025476,402.872814214,4.2918456345453,490.135321,5.22146211795,0.0556247743859025,85.1125025
"334",2801,5.0338998,23.0989,0.21956444,5205.9419,20.107681,20.546,2.070689,7845601,14099.9533398,64700.0189,614.99999644,14581843.2619,56321.614481,57549.346,5799.999889,25.34014719644,116.27754809022,1.10526539060311,26206.1898892216,101.220051364364,103.4265052908,10.4236409429622,533.55918121,5.071697043116,120251.53135391,464.4653126509,474.5899994,47.8306381421,0.0482085433125136,1143.03971794604,4.41493171846364,4.51117098424,0.45464967069916,27101831.0661756,104679.419029734,106961.2822774,10779.8866269691,404.318835197761,413.132413826,41.636753862209,422.138116,42.544376194,4.287752934721,84.16249875
"335",187,17.5532,44.680901,0.19786096,4357.8262,19.159836,9.4849997,8.5561495,34969,3282.4484,8355.328487,36.99999952,814913.4994,3582.889332,1773.6949439,1599.9999565,308.11483024,784.2927914332,3.473093003072,76493.79485384,336.3164332752,166.49209673404,150.1878034034,1996.3829141718,8.84060596552496,194711.601017406,856.078735492236,423.79833258073,382.296468750699,0.0391489594921216,862.243675445152,3.79098354440256,1.87671114624171,1.69292795397352,18990649.1894064,83495.2353085032,41333.9801996521,37286.2124622169,367.099315546896,181.731038712049,163.934421211482,89.9652193090001,81.1550754406552,73.2076942663502,83.0749975
"336",129,13.9535,27.1318,0.13178295,5195.9189,19.545454,11.834,0,16641,1800.0015,3500.0022,17.00000055,670273.5381,2521.363566,1526.586,0,194.70016225,378.5835713,1.838833392825,72501.25437115,272.727492389,165.125719,0,736.13457124,3.57550864281,140974.63241102,530.3033488372,321.0777212,0,0.0173667459107025,684.733520602755,2.5757575872093,1.5595194303,0,26997573.2153772,101556.593847681,61488.5042626,0,382.024772066116,231.300902636,0,140.043556,0,0,83.7624975
"337",188,6.3829999,36.702099,0.21808511,6002.0718,20.888889,18.799,4.7872343,35344,1200.0039812,6899.994612,41.00000068,1128389.4984,3927.111132,3534.212,900.0000484,40.7426877234,234.26949424679,1.39203723532149,38311.2236991928,133.333776398111,119.9940151201,30.5569160581766,1347.0440710058,8.00418129764589,220288.633408708,766.666072078011,689.962759101,175.701547214796,0.0475611152037121,1308.9624887309,4.55555565534279,4.09978198289,1.04402451891127,36024865.8923552,125376.61160023,112832.9477682,28733.3239920227,436.345683654321,392.690224311,100.000005909693,353.402401,89.9952176057,22.9176122430965,84.15000125
"338",1212,22.1947,46.122101,0.09570957,5090.5879,18.391502,10.551,3.9603961,1468944,26899.9764,55899.986412,115.99999884,6169792.5348,22290.500424,12787.812,4800.0000732,492.60470809,1023.6661950647,2.124245193279,112984.07126413,408.1938694394,234.1762797,87.89980332067,2127.2482006542,4.41432645420657,234788.609273178,848.254712785702,486.634287651,182.661788924206,0.0091603217895849,487.217978956203,1.76024274807414,1.00983167307,0.379047807760677,25914085.1676264,93623.5575440258,53710.7929329,20160.7444658672,338.247345816004,194.048737602,72.8376327939422,111.323601,41.7861392511,15.6847372688952,83.65000125
"339",2596,3.0046,19.530001,0.095916793,5112.3901,19.179903,15.519,1.5793529,6739216,7799.9416,50699.882596,248.999994628,13271764.6996,49791.028188,40287.324,4100.0001284,9.02762116,58.6798410046,0.2881915962478,15360.68729446,57.6279365538,46.6283874,4.74532372334,381.420939060001,1.87325506320679,99844.9837653901,374.583524769903,303.086085519,30.8447637163529,0.00920003117940485,490.364062956949,1.83967478581108,1.488532710567,0.15148646518325,26136532.534578,98055.1462161603,79339.1819619,8074.26813036629,367.868679089409,297.652914657,30.2918354247687,240.839361,24.5099776551,2.49435558273841,83.65000125
"340",4925,3.8211,12.1748,0.15289339,5287.355,19.397707,21.631727,3.5939085,24255625,18818.9175,59960.89,752.99994575,26040223.375,95533.706975,106536.255475,17699.9993625,14.60080521,46.52112828,0.584220932529,20203.5121905,74.1205782177,82.6569920397,13.73268376935,148.22575504,1.861446444572,64372.489654,236.1632031836,263.3619498796,43.7551172058,0.0233763887056921,808.40163008345,2.96578118145673,3.30734807258453,0.549484853914815,27956122.896025,102562.563094985,114374.619912085,19002.2700770175,376.271036857849,419.605902249989,69.7135840678095,467.931613002529,77.7424475349795,12.9161783063722,84.09999875
"341",6257,2.1635001,15.5128,0.14863352,4889.48,21.678272,21.095751,8.7262268,39150049,13537.0201257,97063.5896,929.99993464,30593476.36,135640.947904,131996.114007,54600.0010876,4.68073268270001,33.56194435128,0.321568635383352,10578.390468948,46.9009436398272,45.6406593980751,18.8791925544227,240.64696384,2.305722069056,75849.525344,336.2906978816,327.2541661128,135.36821110304,0.0220919232675904,726.7406233696,3.22211787487744,3.13553572817352,1.29700980560234,23907014.6704,105995.47737856,103147.25259948,42666.711414064,469.947476905984,457.319428222272,189.16951810409,445.030710254001,184.086307742327,76.1470341650382,83.90000125
"342",868,4.7234998,19.009199,0.140553,5118.1304,19.288889,15.167,0,753424,4099.9978264,16499.984732,122.000004,4442537.1872,16742.755652,13164.956,0,22.3114503606,89.7899476746602,0.6639020673894,24175.4879207739,91.1110633337222,71.6413214666,0,361.349646621601,2.671799947047,97291.5592815496,366.666329489911,288.312521233,0,0.019755145809,719.3685821112,2.711111215617,2.131767351,0,26195258.7914042,98723.0491731256,77626.6837768,0,372.061238854321,292.554579463,0,230.037889,0,0,84.3249975
"343",3787,3.2479999,8.3443003,0.24663322,5119.123,20.349274,19.117001,0.26406127,14341369,12300.1756213,31599.8652361,934.00000414,19386118.801,77062.700638,72396.082787,1000.00002949,10.5495033504,27.10228653997,0.801064673896678,16626.9109920877,66.0944399170726,62.0920173362999,0.857670978553873,69.6273474965801,2.05798165163597,42715.4995846369,169.800453142982,159.5179971794,2.20340653447938,0.0608279452075684,1262.54578906606,5.01880697128228,4.71488751337322,0.0651262812973894,26205420.289129,104170.436566702,97862.279510123,1351.76212066621,414.092952327076,389.017091407274,5.37345513601798,365.459727234001,5.04805956265127,0.0697283543140129,84.3625025
"344",6423,2.9298999,14.266,0.13311537,4792.2114,20.964161,17.620001,1.4479215,41254929,18818.7470577,91630.518,855.00002151,30780373.8222,134652.806103,113173.266423,9299.9997945,8.58431342402001,41.7979519734,0.390014709251463,14040.6997016389,61.4228932174839,51.6248391678999,4.24226505805785,203.518756,1.89902386842,68365.6878324,299.074720826,251.366934266,20.656048119,0.0177197017302369,637.916993629218,2.79065204825457,2.34549295251537,0.192740606203455,22965290.10229,100464.691335635,84438.7696602114,6938.7459186051,439.496046433921,369.388537784161,30.3544594413615,310.464435240001,25.5123782779215,2.09647667016225,83.9250025
"345",678,2.5074,15.9292,0.069321536,5450.1035,19.46039,15.167,0.14749262,459684,1700.0172,10799.9976,47.000001408,3695170.173,13194.14442,10283.226,99.99999636,6.28705476,39.94087608,0.1738168193664,13665.5895159,48.794981886,38.0297358,0.369822995388,253.73941264,1.1042366112512,86815.7886722,309.988444388,241.5981764,2.349439442504,0.0048054753533993,377.809545978976,1.34902412595904,1.051399736512,0.0102244149670643,29703628.1607123,106061.139650365,82661.7197845,803.85004448617,378.7067789521,295.15573513,2.8702639073218,230.037889,2.23702056754,0.0217540729544644,84.6999975
"346",162,16.959101,33.918098,0.14197531,5210.7246,19.285715,10.643,0,26244,2747.374362,5494.731876,23.00000022,844137.3852,3124.28583,1724.166,0,287.611106728201,575.220449709898,2.40777362179631,88369.2047745846,327.068388542215,180.495711943,0,1150.4373719376,4.81553247816038,176737.867633811,654.13477137007,360.990317014,0,0.0201569886495961,739.794240409626,2.73809536569665,1.51104322433,0,27151650.8570452,100492.549579089,55457.7419178,0,371.938803061225,205.257864745,0,113.273449,0,0,84.97499875
"347",8529,2.1925001,11.7013,0.097784027,4715.4458,20.919794,20.739056,3.7050064,72743841,18699.8333529,99800.3877,833.999966283,40218037.2282,178424.923026,176883.408624,31599.9995856,4.80705668850001,25.65510142013,0.214391488975903,10338.6153880446,45.8666504369794,45.4703823539056,8.12322690250064,136.92042169,1.1442002351351,55176.84593954,244.7887855322,242.6739159728,43.35339138832,0.00956171593633673,461.095279424237,2.04562170133044,2.02794841185851,0.362290445852773,22235429.0927376,98646.1547541652,97793.8945111648,17470.7568678531,437.637781002436,433.856779274464,77.5079706566816,430.108443771136,76.8383352099584,13.727072424041,83.6125025
"348",1862,2.8297,21.089199,0.12406015,4632.0684,20.900213,21.566,0.26852846,3467044,5268.9014,39268.088538,230.9999993,8624911.3608,38916.196606,40155.892,499.99999252,8.00720209,59.6761064103,0.351053006455,13107.36395148,59.1413327261,61.0253102,0.759854983262,444.754314461601,2.61632919131985,97686.6122692116,440.768751099387,454.809665634,5.66305013010354,0.0153909208180225,574.65510051426,2.59288355981195,2.6754811949,0.033313681026869,21456057.6622786,96811.2161905692,99895.1871144,1243.84219406666,436.818903445369,450.733993558,5.61230201056198,465.092356,5.79108476836,0.0721075338299716,84.1374975
"349",1452,2.4260001,10.4142,0.12603305,5028.5615,20.595745,17.656,0,2108304,3522.5521452,15121.4184,182.9999886,7301471.298,29905.02174,25636.512,0,5.88547648520001,25.26485024142,0.305756191903305,12199.2907018561,49.9652794295745,42.8334577656,0,108.45556164,1.31253338931,52368.4451733,214.488207579,183.8731152,0,0.0158843296923025,633.764942957575,2.59574455937225,2.2252395308,0,25286430.7592822,103566.970370817,88784.281844,0,424.184712105025,363.63847372,0,311.734336,0,0,84.9499975
"350",155,0.64520001,12.2581,0.20645161,5695.4668,19.375,17.709,4.516129,24025,100.00600155,1900.0055,31.99999955,882797.354,3003.125,2744.895,699.999995,0.416283052904,7.908926242581,0.133202580836516,3674.71523631467,12.50075019375,11.42584697709,2.91380647596129,150.26101561,2.530704480541,69815.60158108,237.5006875,217.0786929,55.3591608949,0.0426222672715921,1175.83829056155,3.99999994375,3.65605156149,0.93236210301769,32438342.0699022,110349.66925,100861.0215612,25721.4627840172,375.390625,343.111875,87.499999375,313.608681,79.976128461,20.395421144641,84.03749875
"351",2536,2.0328,2.0328,0.13525237,4504.2949,19.951223,27.816,2.4447949,6431296,5155.1808,5155.1808,343.00001032,11422891.8664,50596.301528,70541.376,6199.9998664,4.13227584,4.13227584,0.274941017736,9156.33067272,40.5568461144,56.5443648,4.96977907272,4.13227584,0.274941017736,9156.33067272,40.5568461144,56.5443648,4.96977907272,0.0182932035906169,609.216560403913,2.69845019514851,3.76217992392,0.330664304388913,20288672.546166,89866.1920076627,125291.4669384,11012.077199616,398.051299195729,554.963218968,48.7766482391627,773.729856,68.0044149384,5.97702210306601,84.5124975
"352",567,4.8951001,29.021,0.18165785,5156.437,18.849733,18.593,0,321489,2775.5217567,16454.907,103.00000095,2923699.779,10687.798611,10542.231,0,23.96200498902,142.0607000021,0.889233359700785,25241.2752743437,92.2713298932733,91.0145961593,0,842.218441,5.27189246485,149644.958177,547.038101393,539.587453,0,0.0329995744666225,936.70725908045,3.42420196985405,3.37756440505,0,26588842.534969,97197.460681321,95873.633141,0,355.312434171289,350.473085669,0,345.699649,0,0,84.2375025
"353",953,7.9875998,33.9212,0.14165792,5433.5142,18.11787,14.263,0,908209,7612.1826094,32326.9036,134.99999776,5178139.0326,17266.33011,13592.639,0,63.80175056496,270.94897033576,1.13150677346042,43400.7369372172,144.718294788426,113.9271359474,0,1150.64780944,4.805206635904,184311.32188104,614.579891844,483.8180756,0,0.0200669662987264,769.700319862464,2.5665397790304,2.02046691296,0,29523076.5616016,98443.703918754,77498.2130346,0,328.2572133369,258.41517981,0,203.433169,0,0,83.5124975
"354",296,5.5921001,25.986799,0.1418919,5254.6318,19.183409,22.757999,5.4054055,87616,1655.2616296,7692.092504,42.0000024,1555371.0128,5678.289064,6736.367704,1600.000028,31.27158352842,145.32078128658,0.79347370817919,29384.4270142432,107.275543387241,127.2650084837,30.2275686370905,675.313722266401,3.6873162850281,136551.060405608,498.515393817791,591.407545655201,140.469186241994,0.02013331128561,745.58968990242,2.7219703514871,3.2291757183081,0.76698325666545,27611155.3535712,100801.750963806,119584.905249768,28403.4156321949,368.003180861281,436.576002838591,103.69410451735,517.926518484001,123.016212963594,29.2184086194302,84.3249975
"355",198,2.451,12.7451,0.12121212,4593.1968,22,12.64,0,39204,485.298,2523.5298,23.99999976,909452.9664,4356,2502.72,0,6.007401,31.2382401,0.29709090612,11257.9253568,53.922,30.98064,0,162.43757401,1.544860590612,58540.75253568,280.3922,161.098064,0,0.0146923780348944,556.751121705216,2.66666664,1.5321211968,0,21097456.8435302,101050.3296,58058.007552,0,484,278.08,0,159.7696,0,0,84.08750125
"356",218,2.2421999,25.112101,0.22477064,4320.6787,21.584158,11.238,6.4220181,47524,488.7995782,5474.438018,48.99999952,941907.9566,4705.346444,2449.884,1399.9999458,5.02746039156001,56.3063503509899,0.503980706530936,9687.82534907213,48.3959969091842,25.1978424762,14.3994483416182,630.617616634201,5.64446301351464,108501.319902949,542.023555695958,282.209791038,161.270367151028,0.0505218406060096,971.161716633368,4.85148500752112,2.52597245232,1.44348111842858,18668264.4286337,93258.2117280346,48555.7872306,27747.4768156845,465.875876568964,242.562767604,138.61385334926,126.292644,72.1706394078,41.2423164767276,83.6750025
"357",734,2.0243001,12.8205,0.15940054,4920.7773,20.388889,16.955999,6.5395093,538756,1485.8362734,9410.247,116.99999636,3611850.5382,14965.444526,12445.703266,4799.9998262,4.09779089486001,25.95253943205,0.322674529062054,9961.12998046773,41.2732300415889,34.3240304712999,13.2379293299409,164.36522025,2.04359462307,63086.82537465,261.3957514245,217.3843851795,83.83977898065,0.0254085321522916,784.374558839742,3.24999991660006,2.70279539683946,1.04240131375502,24214049.2361953,100329.18216342,83436.6949780227,32179.4689165789,415.706794654321,345.713981495111,133.333329232168,287.505902088001,110.883913151291,42.7651818847865,84.5124975
